id,dimension_1,dimension_2,dimension_3
0,-6.272004759058704,-0.6086512156769008,1.08
0,-3.8490041579472707,7.29773026304101,8.04
0,-4.343890532587116,8.312810297420484,7.88
0,-4.744241616419705,8.411395335200417,7.34
0,-9.440214051130988,-0.4219699856969237,7.5
0,-10.521426802995695,-1.7778014594447302,8.27
0,-3.2258101971698476,6.495340527781051,8.3
0,-1.4705466209873492,7.239080924779242,7.95
0,-2.7983744387768814,6.289674117186054,8.57
0,-6.857654448226471,-0.043306682159774734,0.97
0,-1.1164533411576882,3.8527823630485325,-0.16
0,-6.777689074776374,-0.9317353731918611,-0.37
0,-9.548032685338343,-2.1703621448298964,8.17
0,-10.543235729961534,-1.8318789104256938,7.25
0,-2.637459984595636,7.894606059180965,7.52
0,-2.7395141319788974,2.7857426874512137,-0.25
0,-2.439830418336818,7.733539133524727,8.81
0,-9.357335109464255,-1.9680395446198726,7.11
0,-3.0709693253106316,7.755072366071201,7.69
0,-9.217554970465734,-0.7410670458483826,8.28
0,-2.4889704657517946,6.12606121587234,8.37
0,-6.7863692060910825,-0.17376132659108234,0.01
0,-1.423250765190097,2.9132211140567073,0.71
0,-6.444145320212136,-1.5673835178373015,0.14
0,-7.868133346794527,-0.3754698883531906,0.31
0,-1.5444112398587806,2.9750283901498933,-0.8
0,-3.1914865130007866,6.4704029115144035,7.77
0,-9.094278762307907,-1.9668741173332176,7.46
0,-3.8503533815135045,7.945494247525922,6.23
0,-3.1735727852586555,7.060469940214009,7.38
0,-4.534281089237249,8.556020979625135,6.99
0,-2.5159653184463573,2.780650736136259,-0.59
0,-7.113962601277669,-0.023153997984123986,0.19
0,-3.7428730913346944,8.225758385836693,7.89
0,-10.6336920252655,-1.8360811288733634,7.97
0,-4.2757339797525304,8.202109419801078,7.98
0,-2.8364095258900743,6.465893673842777,8.76
0,-7.290336705683359,-1.914024743248086,0.53
0,-3.865353541038999,6.697786350935454,7.24
0,-6.468009407331918,-1.6724097304984245,0.89
0,-2.7372438507407892,3.4745785502103326,-0.62
0,-4.949908027014702,7.98395957680745,7.61
0,-3.413746676302293,7.0426794354162565,7.81
0,-1.9111717483666508,7.847644394864306,8.41
0,-1.7934469822227297,7.360057603168346,7.37
0,-2.8214427674431444,3.4308687981388575,-0.51
0,-6.944706359810262,-0.644324123412196,-0.36
0,-2.64058867389644,7.914359825992867,8.57
0,-2.3807257419240533,2.6299515093895107,-0.52
0,-3.3856490459302524,8.07984409118094,7.69
0,-2.8138946623365264,7.21868387098881,7.15
0,-9.455796924299811,-1.5381497087092189,8.63
0,-3.6725694802063797,7.973652451233163,7.99
0,-9.064157296586517,-1.9013554382959004,7.41
0,-2.829322987756381,7.955339806127286,8.35
0,-4.31634636732779,7.243959831284005,6.26
0,-6.542392013963522,-0.49960658084768794,-0.14
0,-7.974356311546893,-1.1111441924845893,0.18
0,-4.4339479105273325,8.561787542723208,6.86
0,-2.4273490622121647,3.3717912939827284,-0.88
0,-9.95595904653419,-0.3619108505337201,7.96
0,-3.398287026077849,7.3286182386853085,8.21
0,-1.6615512160853978,6.591225042154541,8.45
0,-2.642370215904987,4.026211574432997,0.36
0,-10.16273031108064,-1.74123881884215,6.88
0,-2.2886132038298963,2.4319230257669453,0.16
0,-2.6983190307603113,3.612364102390114,-0.63
0,-3.4906146852561744,6.888759621228914,7.23
0,-9.193200067842414,-0.5752151881011488,7.48
0,-6.857318180471901,-1.8353166952244329,0.96
0,-1.9183501846401336,6.550552081244081,8.73
0,-4.173529437168255,8.643532381907875,7.32
0,-7.7761440316447485,-1.4037392917189988,1.13
0,-2.730495656635642,3.4958966616726372,-0.63
0,-8.857908172348193,-1.6054478534811067,7.74
0,-1.053879555141596,3.4577070268104775,-0.39
0,-10.357690678737601,-0.6381565666764004,7.24
0,-4.694182587606831,8.095335066209973,7.85
0,-2.6500394676820074,2.6682936157266615,0.21
0,-3.3947594194132966,7.5620439356238,7.84
0,-8.017974165478577,-1.2192990944465167,0.76
0,-2.2552377495893454,6.568066891622465,8.91
0,-3.9946720067142647,8.600988057123054,7.46
0,-4.039977428240731,7.6724691188238365,6.16
0,-10.557222933675368,-1.935340778436415,7.44
0,-9.930929532127752,-0.519940985028942,7.14
0,-6.988539334826116,-1.3903661264530836,1.48
0,-7.510541708830926,-1.2907994576660744,1.42
0,-7.1030435135294425,-1.11488692023331,1.57
0,-2.1070552499694624,4.353988765899164,0.09
0,-2.2395024049455325,6.276944238898667,8.63
0,-2.9419286303287113,3.1687940819895872,0.14
0,-2.7109549346339312,6.121276283781342,8.2
0,-7.530754966341777,-0.3321590536454636,1.24
0,-2.301800496542256,6.094958119143873,7.94
0,-1.5163449342913289,2.989598307507051,0.81
0,-3.7879028184417907,6.720177991544625,7.27
0,-4.962422784217921,8.062974644055062,7.5
0,-6.825018331652191,-0.8886083347637134,1.55
0,-2.853711291458266,3.506755176085664,0.46
0,-6.639105687869097,-0.46430126567155194,-0.18
0,-2.964378767999106,7.721331395545466,7.51
0,-10.29251034372883,-2.1364060532199947,8.06
0,-1.0920065403945787,3.826280402131483,0.15
0,-4.245368144416358,6.66797190443802,7.04
0,-9.3886825758075,-0.5555533194290356,7.24
0,-6.873788710234032,-0.005363493186371304,0.29
0,-1.8199802679443677,6.31301606399771,7.9
0,-1.3384691348444142,2.8254026925500098,-0.55
0,-6.386540262566619,-1.355766747864653,1.17
0,-8.903856880853187,-1.1874900611303445,7.33
0,-7.267299701821685,-0.07781416260841545,0.11
0,-6.985471218860512,-0.19517133619317706,-0.08
0,-3.776737284804806,7.288926908781924,6.29
0,-2.4336983389535636,3.6036526462708176,0.86
0,-6.543281746830808,-0.8136116896841923,1.42
0,-6.180291138328294,-1.0598591630498595,0.17
0,-7.872949603690112,-1.1760801578785793,1.15
0,-4.0862331559696825,7.64489362875992,8.15
0,-10.209077936949381,-1.5764604902417811,8.61
0,-10.805985057893922,-1.3875110552976722,7.61
0,-9.149429742435737,-1.8743626618753133,7.22
0,-4.32864600344684,7.960861999610574,6.22
0,-10.014852754410738,-1.140712193093266,8.68
0,-4.566704161001337,6.779071699421173,6.99
0,-2.4453212870155205,7.256810856241794,7.08
0,-1.5236445172352142,4.122403108030444,-0.47
0,-6.729992225341398,-1.7442776862771412,1.06
0,-3.437610763422075,6.9376532227551335,7.07
0,-1.1819720201950057,3.882903828769924,0.36
0,-9.297981910888755,-2.1510072953817416,7.91
0,-1.3352485474038198,2.613295107073824,0.15
0,-4.8711080808512595,7.3585872329317095,6.56
0,-10.373089755626843,-2.1390439270172616,7.88
0,-3.507699253466221,7.827646258437622,6.38
0,-10.045496360440255,-2.2896512556242197,7.84
0,-9.158723912198361,-2.007455180103888,8.03
0,-4.212853174512481,8.252567365977699,7.95
0,-9.673579174734277,-1.6333909361041803,6.78
0,-7.593360077162458,-0.9596784558149345,-0.27
0,-1.3267208875641026,3.2626234362091373,0.76
0,-6.6692584783950775,-1.5524146831163954,1.26
0,-3.187651887112276,7.149361890867572,8.74
0,-7.2790479491019955,-0.5150349062675429,1.47
0,-4.718230471006192,8.375016490877416,7.5
0,-6.822871273358462,-1.0300133917478373,1.55
0,-2.6953741377390856,3.977317972906777,-0.33
0,-6.503866111346792,-0.6150004924182998,-0.17
0,-3.604719946595753,7.417418291199081,6.33
0,-6.399514510468787,-0.3149825872956268,0.19
0,-9.837958585970897,-1.4265590982225285,8.71
0,-2.472190840491729,8.001779330135816,8.43
0,-8.90103521077634,-1.652777110356924,7.5
0,-2.6098844945317214,7.848350331452011,7.46
0,-2.4983586099281845,2.925184482421187,0.73
0,-9.367855279848733,-0.6231271586202932,8.28
0,-10.572283666536062,-1.9681001179550734,7.85
0,-1.8361771795611057,4.305769776156062,0.34
0,-9.268104814782145,-0.4858324219440491,7.74
0,-9.158508791114194,-1.3695680790249283,8.47
0,-7.6412720476816025,-0.7850232438086142,1.4
0,-3.657631970290063,7.176170871008579,6.4
0,-2.1271452845359353,6.142870089663018,7.91
0,-3.3841765994196393,8.262321026439272,6.87
0,-7.742219264839435,-1.6818563717360395,0.54
0,-7.419072457715297,-0.14235121063865774,1.1
0,-3.3039042067455844,7.819425617821863,6.6
0,-2.2955451942146228,2.7953125516332067,-0.74
0,-9.675694908223418,-0.4693911407125304,8.23
0,-2.3235801749774856,3.8033373726835746,-0.82
0,-6.850415438617787,0.038837074388641035,0.52
0,-1.534592853514054,7.451679325758965,8.25
0,-10.244750844684676,-0.9037588894902226,8.52
0,-3.565887024755065,7.747557662043147,6.32
0,-9.681093878762333,-1.1384732366597465,8.69
0,-9.92071638096723,-2.3103866534431976,7.86
0,-9.415430982613307,-2.240481959678631,7.75
0,-1.5026647498014558,2.647526893103095,0.52
0,-2.86208232727504,7.970400538987979,8.21
0,-1.4521754788202452,3.6072408262705706,0.83
0,-9.747410392527145,-1.6147106984391424,6.77
0,-1.6704798695628393,2.4285792153819727,-0.13
0,-4.188621494833539,7.5881783039816915,6.16
0,-1.6017092782803388,3.2089449025919214,-0.91
0,-3.0129966751059563,7.197273861386716,8.88
0,-10.32738541673663,-0.9573455249676489,6.94
0,-8.034108427486139,-1.1813559054731135,0.75
0,-6.613769154238701,-0.1767981177520972,0.13
0,-4.886628304410904,8.287596986734467,7.28
0,-10.785341558214736,-1.0703772571603634,7.7
0,-10.706541612051293,-1.6957496010361044,7.99
0,-3.0483938884218817,7.292914006145425,8.84
0,-7.53035604897803,-0.07897958989506981,0.34
0,-1.2323693930364263,2.730836076938165,0.24
0,-4.424868861848877,8.056992959872822,8.02
0,-4.608358752918872,6.914219377803688,7.62
0,-1.8747929040436497,7.873655540277817,8.26
0,-7.494714466047323,-1.774275929054154,0.25
0,-2.9669581447351483,3.3268242164848094,0.13
0,-1.9998193294054323,6.233909098610309,8.37
0,-10.37226059609476,-0.6100902611089485,8.16
0,-4.916382177573136,7.452663033040018,7.72
0,-4.9907042108695405,7.410517625618944,7.57
0,-10.320729120771274,-0.7436735948410609,7.08
0,-3.1560892996848606,6.374762766755695,8.15
0,-1.7929582429931683,4.160745214367596,-0.58
0,-1.479291478185211,2.691727460678108,-0.54
0,-3.5873283591617486,6.924064936405051,6.73
0,-6.341817554683479,-0.2957196359872615,0.81
0,-4.815741979639262,7.903962878552766,7.83
0,-1.541589569781934,2.5097413409233136,0.27
0,-4.206288776686913,8.658593114768571,7.13
0,-8.88312148303421,-1.0627100816573187,7.96
0,-1.7536637541795548,6.789253525777107,8.72
0,-4.186474436539809,7.446773246997567,8.13
0,-4.9167810949368835,7.199483569289623,6.76
0,-7.949203574196077,-0.43893340723656826,0.57
0,-8.964682525939297,-1.1869992456268066,7.21
0,-6.149004245320248,-1.257396831168887,0.74
0,-2.041135577294421,7.837184797815027,7.56
0,-9.33972840094608,-1.8235057983349439,8.44
0,-9.687290684028738,-2.31391426010775,7.73
0,-2.247725121835268,2.8130111582911694,-0.77
0,-3.6506999799053363,6.812781345142318,6.88
0,-3.065785475855887,7.786267360939456,7.74
0,-2.9103932151579315,7.891876287243907,8.41
0,-2.365140792481255,7.006269266288667,9.06
0,-4.29591798873277,6.923206528342353,7.81
0,-3.6836117908989863,8.235144453739107,7.84
0,-2.789571084517795,6.3619409903285185,8.68
0,-7.0688117275001705,-0.9474707178356738,-0.41
0,-7.435453165611615,-1.7648898611517403,1.02
0,-2.613994814839601,7.746452808091694,8.79
0,-9.420460284319084,-0.4188412963961188,7.85
0,-1.0823447780727955,3.189957645702925,0.43
0,-3.482945433479154,8.246677579935248,6.65
0,-3.0767672132132917,6.83281080637359,7.33
0,-10.541855181590714,-1.4570481565030793,8.39
0,-1.7150459534230347,6.481505795542211,7.72
0,-3.0012484278256446,7.634494605045844,8.68
0,-2.281739710506395,6.543620090859355,7.23
0,-2.2579675215264023,6.841000122184761,7.11
0,-2.906316295928617,3.7110410383098382,0.14
0,-2.526976304334375,4.064737477049727,0.47
0,-4.681575932263822,7.823966180298081,7.96
0,-2.9611915816370766,3.226491037774893,-0.01
0,-10.263124063125757,-0.5320568248684125,8.15
0,-7.243957755010029,-1.056208333440929,1.57
0,-1.645387705547225,4.315738557701803,0.06
0,-1.6938218163744954,3.406973386214486,0.97
0,-10.602098113033497,-1.5880855145777144,7.15
0,-2.754848482984986,6.590182837812265,8.88
0,-7.266472618563577,-1.8089985305869631,1.05
0,-4.932332643301117,7.105898584684854,7.33
0,-9.623520145921404,-1.9494512050946242,8.47
0,-9.10210048555992,-1.9174897003034608,8.1
0,-1.5881794889914804,7.534313897810919,8.28
0,-2.436551333834999,3.046344957089871,-0.82
0,-10.112823753742756,-0.6499967120965019,8.39
0,-3.7367389356774634,7.356009932469643,6.28
0,-7.220707706338161,-1.842248685609159,0.98
0,-10.236653427013296,-1.5302047625128288,6.84
0,-1.6544041046165034,6.86572261736724,7.5
0,-1.740353238522817,3.956459352143421,0.78
0,-9.633672723746725,-1.3739540937521773,6.74
0,-3.188940537343309,6.582177318280674,7.62
0,-2.472836203744234,6.088118026898937,8.2
0,-4.291868241760092,8.24005260877448,6.36
0,-2.1586493749021263,2.4423826228162246,0.32
0,-1.0230834776370872,3.199343713605339,-0.26
0,-9.159091504757521,-1.238039905446756,6.98
0,-4.633480165465099,7.264603330963193,7.91
0,-9.017379428549438,-0.7903595647383496,8.0
0,-4.507779128320198,8.580467780388245,7.22
0,-4.399256633799112,7.767434651799427,6.2
0,-4.741511844482648,8.138462104638121,6.53
0,-2.713502986565385,2.749363843128213,0.27
0,-1.5869242398390122,3.8187656981034293,0.82
0,-6.234368589309258,-1.0380502360840171,1.11
0,-1.758264889990972,6.626530357330678,7.49
0,-6.937099757642418,-1.331595641520913,-0.32
0,-6.733580405341152,-0.7627548261438227,1.51
0,-2.3236699968432992,7.255829225234719,9.04
0,-9.289853168412785,-1.7548584299968217,8.46
0,-6.9163330350188525,-0.18422092364036113,-0.05
0,-2.224932487588374,6.248877933331215,7.55
0,-3.2048596782667014,7.2580076083330365,7.13
0,-4.51765601172615,8.578903435737843,7.13
0,-4.920584396020806,7.543119328343982,7.74
0,-2.1865903812512233,6.51819165908917,7.27
0,-6.9163330350188525,-0.18422092364036113,1.22
0,-4.8212328483179645,7.427234601269832,6.48
0,-2.8614077154919224,7.646518546745525,8.78
0,-6.519724678934983,-1.1541187594377458,1.39
0,-10.549585006702936,-1.6000175581376055,8.35
0,-4.301346207802295,8.491667727874473,6.63
0,-2.423144767490519,6.541473032565626,7.22
0,-1.9533171557877234,7.921966428160711,7.87
0,-10.805985057893922,-1.3875110552976722,7.62
0,-3.6812809363256767,7.709031759426415,6.26
0,-2.630928987848633,4.017899035677448,0.39
0,-2.2497802819892083,2.7620623966110105,0.75
0,-7.864912759353933,-0.5875774738293765,0.08
0,-8.020029325632517,-1.270247856126676,0.51
0,-9.318685983903146,-1.2531925364472416,6.86
0,-2.6149764458466755,7.624801517919472,8.88
0,-4.805497503674151,7.136111948546035,7.66
0,-4.5656912051896725,7.923317728000919,6.3
0,-9.693700534105341,-0.8671043507478526,6.84
0,-2.213000444028483,6.301391039661778,8.65
0,-2.1009190180382555,6.744378346418977,8.94
0,-7.063659202850015,-1.9388704613749435,0.64
0,-9.901206983770109,-0.7076017697420182,6.93
0,-1.167525325782226,3.024596603459229,-0.47
0,-1.8798848553586045,7.650106726745278,7.47
0,-4.605474433232848,8.494121805392158,6.88
0,-2.607064900728851,4.1229252483385705,-0.15
0,-4.6164561705902525,7.540665250826293,8.01
0,-3.254519789715828,7.827247341073875,7.62
0,-2.1787686579992114,6.468807242059413,7.31
0,-2.930669122277961,6.8053272144494645,8.9
0,-10.084358530811556,-0.3822473309889498,7.52
0,-7.484100321249078,-0.05140409983115557,0.84
0,-3.156241771159851,7.782065142491787,7.39
0,-10.631605540306971,-0.7625376287856781,7.57
0,-6.153972973690824,-0.6507047249581838,0.84
0,-9.395645890996816,-1.214758531970301,8.62
0,-9.759158639807456,-2.05193144209827,7.04
0,-3.055417776946398,7.848657350675969,8.21
0,-2.9911877481401135,7.25135131236768,8.88
0,-3.2360546731349578,7.263191457787781,7.4
0,-10.32707839751267,-0.5118122425529721,7.44
0,-2.075860255101206,4.34880491644442,0.16
0,-7.673571896501312,-1.7317316042693338,0.76
0,-4.418703381387057,8.209839244913299,6.38
0,-4.782982640120604,7.888902145692068,6.43
0,-1.861787331336894,7.8554661181163175,8.28
0,-8.95167695323254,-1.2051886677883075,7.24
0,-2.290912733598617,3.9806304584871617,-0.71
0,-1.1689664474882497,3.8647144066084236,-0.33
0,-9.187281033269352,-2.082850742547157,7.88
0,-6.847011054897613,-0.5579781484161109,1.48
0,-2.5457797649437914,3.160665339513618,-0.78
0,-2.3016772735978774,6.925199038887117,9.04
0,-3.200074746175705,7.0360231394509,7.4
0,-1.4475722667348518,7.03010202860386,8.02
0,-10.060341972216783,-1.6845234940639189,8.62
0,-2.150827651650115,2.3929982057864674,0.11
0,-9.540056414337366,-0.3669109037088849,7.68
0,-1.9296096926908843,2.914018948784203,-0.88
0,-7.621058790170752,-1.743663647829225,0.84
0,-4.197424849092625,7.5159114308392265,8.14
0,-4.634952611975711,7.0821263957048615,6.51
0,-4.240428664576395,8.298823093706652,6.4
0,-2.7684388456090456,3.4797623996650766,-0.59
0,-6.274059919212643,-0.6595999773570601,1.11
0,-1.5524167593903717,3.4091204445082157,-0.9
0,-9.771151256702547,-0.8894959913570223,8.62
0,-6.121213634172166,-0.6657654578188796,0.67
0,-8.029599189814512,-0.8262789183624017,0.3
0,-1.1752551508944475,2.8816272018247027,-0.34
0,-6.11213458549371,-1.1705600406692647,0.65
0,-2.5677390871106485,7.774028298155607,8.77
0,-2.8084371947363884,3.412679375977357,-0.54
0,-1.406011649231083,3.827170134998768,-0.68
0,-2.9371416219637383,6.206947646994311,8.11
0,-6.187315026852811,-0.5041158185193155,0.71
0,-2.695497360683464,3.1470770531635344,-0.64
0,-1.677073515919019,4.260096762070437,0.37
0,-1.236939204043255,3.5907076468992627,0.65
0,-4.728445698440691,6.905324125404811,7.41
0,-4.87724223650849,8.22833568629876,6.83
0,-1.3431308439910326,3.87762808117539,0.6
0,-9.777132940884789,-1.4270499137260664,6.73
0,-9.001245166541878,-0.8283027537117528,8.01
0,-1.6816725754564599,7.357511627510869,8.64
0,-6.119649289521764,-0.675642341224831,0.55
0,-2.669085221632228,6.624015706477788,8.93
0,-3.577052558392049,7.178808744805846,6.46
0,-4.57065993356025,8.530009834211624,7.34
0,-2.780586010253105,2.789362192255555,0.13
0,-1.94169213145179,7.528946252076595,8.8
0,-1.7352007138726613,2.9650596086041516,-0.88
0,-4.946288522210359,8.025031455081658,7.58
0,-4.032124380184131,8.645679440201604,7.25
0,-8.909347749531891,-1.6642183384132776,7.95
0,-2.0291763614778935,2.3920165747793924,-0.2
0,-3.4151877980083167,7.88279723856545,6.49
0,-3.8832965173117424,8.345262617715184,7.83
0,-2.6743609692267625,6.785174530273815,8.99
0,-2.2060058040345796,7.983190990610568,8.39
0,-2.8425750063518938,6.313047388802299,7.55
0,-8.982473030737049,-0.9468253545831693,7.31
0,-3.43868429256894,7.008355751247196,8.02
0,-2.834939155653438,3.3882325752142473,-0.49
0,-4.264783567199714,8.132971235959417,8.02
0,-7.385331487189563,-0.03576065332713241,0.28
0,-7.735623542209279,-0.25323588453764223,0.92
0,-7.422539491044649,-1.5907254646489575,1.26
0,-1.802068616476213,3.6429450588104544,0.96
0,-10.529248526247706,-1.7284170424149734,8.29
0,-7.556091499972172,-0.6196622015649181,-0.23
0,-2.3426593300062715,3.476326691140314,0.93
0,-7.810467715813809,-1.3788016754523513,0.06
0,-8.079965237851344,-0.9557519317866344,0.52
0,-9.744956315009457,-1.3105824730085893,8.72
0,-2.8278839423243336,3.8550839690912286,-0.19
0,-1.6963657157579966,6.555337013335078,8.47
0,-7.655841965038761,-0.7569569382411624,-0.21
0,-6.881549860150843,-1.1709276332284237,1.54
0,-1.909945747744795,6.3696394906361515,8.52
0,-2.7186534349415648,7.000901620554343,7.1
0,-7.068045217577264,-1.4637065287424127,-0.26
0,-1.3087465864867704,2.6377419078369337,-0.17
0,-2.2845947816618066,2.726174367791547,-0.68
0,-1.061517482114028,3.1223838065116682,-0.33
0,-2.720217779591967,7.010778503960294,7.1
0,-5.037941569605567,7.261290845382809,7.08
0,-2.4011207194405078,7.233437584625548,7.08
0,-3.033026136337228,7.771206628078762,7.66
0,-1.5645639240344311,2.7187202370986947,-0.63
0,-3.4834362489826916,8.18585193484914,7.71
0,-2.2062522499233364,6.322709151124082,7.46
0,-6.514755950564407,-1.7608108656484491,0.63
0,-10.377659566633671,-1.2791723570561648,8.54
0,-2.7114144253328805,7.083045377102758,9.03
0,-1.7071929053664343,7.454716116919981,7.51
0,-3.147653537984933,7.216444914555292,8.76
0,-1.6981472577665433,2.667188761775208,0.67
0,-2.917665625845181,3.526999758401104,0.29
0,-10.685714316092525,-1.7633234402273616,7.49
0,-4.307112770900368,8.592000906584389,6.84
0,-1.5327862155228476,2.5820082140657776,0.44
0,-10.545965501898593,-1.5589456798633978,7.07
0,-3.057197242680968,7.220647133002961,8.84
0,-1.2386873449732367,3.98529216763378,0.3
0,-2.103772012919691,6.1870706572380305,7.75
0,-3.1914865130007866,6.4704029115144035,8.35
0,-9.491162812811146,-0.4199148255429834,7.99
0,-6.338106151739349,-0.44700157637733673,1.05
0,-2.431183688100675,2.6928323146295607,0.58
0,-4.867304779767338,7.0149514738773515,7.01
0,-3.8547393962407535,8.420658180158453,7.73
0,-6.9300758691179025,-1.8873389860514571,0.86
0,-4.050804617849169,8.571848222408738,7.55
0,-10.345881858122087,-1.4158843800890817,6.88
0,-3.371110453377683,7.029183047205963,7.69
0,-5.016500235198884,8.084783571020905,7.03
0,-1.8793355427938423,3.235845780872719,-0.98
0,-1.7124080796257675,6.400926383644197,7.93
0,-1.5664039631042028,3.305658576497495,-0.91
0,-2.8780327930030207,7.623636090632818,8.78
0,-3.7507867127264953,8.467496621530731,7.62
0,-2.668654979463892,7.899789908635708,8.59
0,-2.5540609788947517,4.17181884986479,0.12
0,-2.3306333120326146,6.596624012693454,8.93
0,-8.02137854919875,-0.6224838716417647,0.48
0,-1.9104992128575098,4.263624368734988,-0.43
0,-10.22959821368419,-1.063353368635847,8.59
0,-4.47913010910942,8.463509524167232,6.68
0,-9.747470965862345,-0.3997621413673331,7.33
0,-4.767462416560959,6.959892391889313,6.85
0,-6.803884016469465,-0.5106488915402939,-0.27
0,-1.5141059778578094,2.6558394318586442,-0.52
0,-2.722272939745907,6.959829742280135,9.02
0,-4.266531708129696,8.527555756693937,7.63
0,-10.73948474784953,-1.2959812308468426,7.34
0,-7.684092066885793,-0.38681921826975474,0.0
0,-8.002698311533713,-0.5486526538488983,0.54
0,-4.905339866880531,7.191171030534075,6.74
0,-2.053159518994102,7.9770255101487475,8.24
0,-6.642418173449481,-0.059839861531083005,0.77
0,-6.958785461663883,-0.5554321727586337,1.5
0,-9.750355285548368,-1.9796645689558057,6.97
0,-1.5193504006477552,3.839592994062197,0.77
0,-9.477422054986073,-1.9769347970187487,8.39
0,-2.612188176848394,2.8767816963985053,-0.58
0,-4.300487799739598,7.7830780983034495,8.13
0,-4.286531920830356,6.863945227906646,7.73
0,-2.351521181326583,7.8791464089565215,8.65
0,-2.369374335733513,6.074130823185106,8.09
0,-7.253312498107854,0.02564770540230521,0.78
0,-2.369710603488084,7.866140836249765,7.45
0,-10.49796163323966,-1.925954710534001,8.13
0,-4.697710194271384,7.861909369271482,7.94
0,-1.2951269753320984,3.5106190505047863,-0.72
0,-1.5798084531747065,3.070668534908602,0.88
0,-1.033451176546576,3.1369537238688263,-0.23
0,-7.143716474439902,-0.8580879516785742,-0.41
0,-1.904456955340069,3.5862297340322233,-0.97
0,-10.605993312257208,-1.052095936859073,7.17
0,-9.137988514379384,-1.8826752006308625,7.25
0,-10.238923708251404,-2.219040625271948,7.88
0,-3.56883191777629,7.382603791526483,6.37
0,-7.475205068850201,-0.17149104535297444,0.08
0,-8.07263433010287,-1.0659619939025018,0.51
0,-3.7416470907128385,6.747753481608537,7.01
0,-3.581929388622836,7.593147032352267,6.31
0,-1.8814805248135953,6.6373888717437035,7.37
0,-1.7370407529424328,3.551997948002952,0.96
0,-10.267817097076962,-0.5024261746505583,7.38
0,-9.465490011426182,-1.9244216906881872,7.01
0,-1.244944723574846,4.024799701257585,0.24
0,-7.882734588956273,-1.3699983211932647,1.0
0,-9.800107295137284,-1.2180710175506848,6.73
0,-10.573417769018128,-0.6824490323912026,7.64
0,-6.501320135689315,-0.5032260856520302,1.28
0,-3.7541618479160572,6.8267685488561485,6.74
0,-2.0945404927662437,4.274973698651553,-0.4
0,-1.6105711296006502,7.611764620408127,8.03
0,-1.02044560383982,3.118764301707326,-0.17
0,-7.717158425628409,-0.8172917678237355,1.35
0,-1.0932032924858217,3.066742010880302,0.38
0,-10.068838307251912,-1.3112570847917064,6.75
0,-6.966055796077155,-1.6601706677145753,1.26
0,-1.5827220213913429,3.7283094027994648,-0.84
0,-7.823441963715977,-0.338017514883325,0.29
0,-1.2599448831003408,2.777091804667118,-0.37
0,-2.6840561326271106,3.1387645144079857,-0.65
0,-7.778382988078267,-1.0699804160705917,1.29
0,-6.722661317592924,-1.8544877483930082,0.44
0,-2.6018204779389054,2.939171686135018,0.65
0,-2.4311189622175213,7.998159825331474,8.44
0,-2.7707091268471533,2.7909265369059577,0.19
0,-9.535271482246369,-0.5888953725910219,7.1
0,-2.609610876386328,4.011150841572301,0.43
0,-2.6262359538974263,3.9882683854595933,-0.42
0,-3.334731609054682,7.055194192619475,7.07
0,-3.458713753800212,7.58228851793924,6.41
0,-1.8474346113378801,3.929374677583044,0.83
0,-4.571150749063786,8.469184189125514,6.79
0,-6.119066575878436,-0.8071705148030035,0.34
0,-7.633143305205633,-0.3888743784236943,1.22
0,-2.957663974972524,3.459916734713384,-0.11
0,-6.271605841694956,-0.35547175192650726,0.5
0,-3.4423956955130715,7.159637691637271,6.62
0,-2.964226296524115,6.314029019809374,7.68
0,-7.319321992648709,-0.00505647396241371,0.86
0,-3.309486973564076,7.5350511592032134,8.28
0,-1.8327122225057306,2.4940059962795007,-0.46
0,-7.362847948440605,-0.3055651945886243,1.31
0,-3.679716591675275,7.699154876020463,8.05
0,-9.072254714257898,-1.2749095652732942,8.39
0,-2.4156927130716426,4.00136585630614,0.65
0,-10.247328145146742,-2.0381280346640183,8.27
0,-3.392919380343525,6.975105596224999,7.06
0,-4.828471857926649,7.345090844721416,7.79
0,-1.7962101552383514,3.350258061436255,-0.98
0,-9.021030258158369,-1.8540261814200831,8.02
0,-6.5496623483767955,-1.6043450758036295,0.07
0,-10.098009466770817,-2.277719212064329,7.59
0,-3.655146567967786,8.502893834846658,7.42
0,-7.446065234135885,-0.22762365648787786,-0.01
0,-10.594184491641695,-1.8298237502717543,8.1
0,-4.287206532613473,7.187827220149101,8.02
0,-4.80193857220501,8.39213238389205,7.21
0,-1.9807401743766468,6.5609197801535695,7.34
0,-2.8217477103931268,6.2454735496110425,8.48
0,-7.360517093867296,-0.8316778889013143,-0.37
0,-1.3754306928107425,2.93091972071467,-0.66
0,-2.7768432825043843,3.660674990273006,-0.51
0,-1.23390241288224,3.7633076987516425,0.57
0,-7.606733242428374,-0.17207375899630173,0.95
0,-1.6675036517370256,3.8161278243061623,-0.84
0,-2.5576178340899167,6.1759364484056345,7.64
0,-1.1694885877963759,2.7812940231147874,0.08
0,-10.366924275165024,-1.9861976419767844,7.21
0,-3.092502557857104,7.123933459097387,7.3
0,-7.396987836330085,-0.6653352156505432,-0.32
0,-6.8149263271620715,-0.24915688903435118,1.26
0,-9.48837246753889,-1.9077966131770892,8.46
0,-2.3427178270674966,7.951413282098985,7.6
0,-7.045315232939547,-0.0730292305174185,0.08
0,-1.9358336702139285,7.236259254702396,8.91
